0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6936623481781375,0.0822171657090155,7.0,2.0,0.0,0.0,0.0791326908821349,3099.330985915493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5360.0,0.0,5.0,166.0,80.0
0.6356100890688259,0.0,10.0,0.0,0.0,0.0,0.0791473586654309,3098.911955514365,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5360.0,7.0,6.0,166.0,80.0
0.5993846153846154,0.0,3.0,0.0,0.0,0.0,0.0791620318872821,3098.4927697441603,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5360.0,0.0,5.0,166.0,80.0
0.6554663967611335,0.0,3.0,0.0,0.0,0.0,0.0791767105507138,3098.07342851845,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5360.0,0.0,7.0,166.0,80.0
0.7438692307692307,0.0,18.0,0.0,0.0,0.0,0.0791913946587537,3097.653931750742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5360.0,5.0,6.0,166.0,80.0
0.6261353574089067,0.0535931930677038,103.0,10.0,0.0,0.0,0.0793797304781244,2549.544028059812,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2284.0,0.0,3.0,123.0,75.0
0.7377684210526315,0.186369406083928,195.0,47.0,0.0,0.0,0.0792097488921713,2549.59305760709,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2284.0,0.0,3.0,135.0,87.0
0.7726723267206477,0.153427681621524,580.0,106.0,0.0,0.0,0.0792243767313019,2549.642105263158,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2284.0,0.0,3.0,127.0,79.0
0.7248012380566802,0.0986017700437391,833.0,99.0,0.0,0.0,0.0792390099741411,2549.6911710380496,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2284.0,0.0,3.0,133.0,85.0
0.5645010741959735,0.0960103746676202,97.0,15.0,0.3333333333333333,0.0,0.0792536486236837,2549.7402549418066,1.0,0.0,0.0,0.4,2.0,8.0,0.25,2284.0,3.0,3.0,127.0,79.0
0.7562229004048581,0.1134691439754202,117.0,20.0,0.0,0.0,0.0792682926829268,2549.789356984479,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2284.0,0.0,3.0,128.0,80.0
0.7429173878542508,0.1021691909021822,549.0,70.0,0.0,0.0,0.0792829421548697,2549.8384771761225,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2284.0,0.0,3.0,136.0,88.0
0.6081101214574898,0.0,2.0,0.0,0.0,0.0,0.079136690647482,3109.756502490316,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5360.0,3.0,8.0,153.0,85.0
0.5286369908955465,0.0,0.0,0.0,0.0,0.0,0.0791512915129151,3109.341328413284,0.0,0.0,1.0,0.2,1.0,8.0,0.125,5360.0,0.0,8.0,164.0,96.0
0.5546299595141699,0.0,4.0,0.0,0.0,0.0,0.0791658977671157,3108.926001107215,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5360.0,5.0,7.0,166.0,98.0
0.6460462940825773,0.0300525858717302,6.0,1.0,0.0,0.0,0.0791805094130675,3108.510520487265,0.0,0.0,1.0,0.0,0.0,22.0,0.0,5360.0,0.0,7.0,149.0,81.0
0.6716188584068687,0.0,3.0,0.0,0.0,0.0,0.0791220951678347,3110.171523423091,0.0,1.0,0.0,0.0,0.0,10.0,0.0,5360.0,7.0,6.0,157.0,89.0
0.6145966328729553,0.0,1.0,0.0,0.0,0.0,0.0791951264537566,3108.094886468525,0.0,0.0,1.0,0.0,0.0,14.0,0.0,5360.0,0.0,7.0,153.0,85.0
0.7521840660429677,0.0,5.0,0.0,0.0,0.0,0.0792097488921713,3107.6790989660267,0.0,0.0,1.0,0.0,1.0,15.0,0.0666666666666666,5360.0,0.0,9.0,162.0,94.0
0.5265080542510121,0.0131655867808152,78.0,3.0,0.0,0.0,0.0792243767313019,3107.2631578947367,0.0,0.0,1.0,0.0,0.0,5.0,0.0,5360.0,5.0,8.0,153.0,85.0
0.6667940080971658,0.0252208098947124,217.0,10.0,0.0,0.0,0.0792829421548697,3105.5978562188134,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5360.0,0.0,6.0,157.0,89.0
0.7068990283400808,0.0,3.0,0.0,0.0,0.0,0.0792536486236837,3106.430814705339,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5360.0,7.0,6.0,165.0,97.0
0.6721680647773278,0.0148647094507734,12.0,1.0,0.0,0.0,0.0792682926829268,3106.0144124168514,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5360.0,0.0,5.0,164.0,96.0
0.6836593842104615,0.0,35.0,0.0,0.0,0.0,0.0792975970425138,3105.181146025878,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5360.0,0.0,6.0,147.0,79.0
0.6826429659628586,0.0896045723464384,121.0,17.0,0.1428571428571428,0.0,0.079312257348863,3104.7642817526344,0.0,0.0,1.0,0.2,1.0,17.0,0.0588235294117647,5360.0,5.0,10.0,160.0,92.0
0.7203871007506073,0.0120051935888308,46.0,2.0,0.0,0.0,0.0791420118343195,3104.3472633136093,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5360.0,0.0,7.0,153.0,85.0
0.6135684210526315,0.0698424395497873,281.0,28.0,0.0,0.0,0.0791566487886073,3103.930090623266,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5360.0,0.0,5.0,156.0,88.0
0.7106985441355465,0.0575378287573143,38.0,5.0,0.0,0.0,0.0792390099741411,3106.8470631695604,0.0,0.0,1.0,0.2,2.0,8.0,0.25,5360.0,3.0,9.0,154.0,86.0
0.7084566984696357,0.0,7.0,0.0,0.0,0.0,0.0790731886723059,3111.881206325855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.7029635627530364,0.0,0.0,0.0,0.0,0.0,0.0790877322052602,3111.795107596101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.079102281089036,3111.7089771891096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
