run_id,final_bankroll,total_profit
0,2.4452750619468143e-23,-1000.0
1,2.281774015236716e-23,-1000.0
2,2.1247272706809548e-23,-1000.0
3,2.2929412879832056e-23,-1000.0
4,1.2000963828093504e-23,-1000.0
5,3.153237650248687e-23,-1000.0
6,1.6654046466904253e-23,-1000.0
7,1.6310964548336394e-23,-1000.0
8,2.5528739539249688e-23,-1000.0
9,3.2654682601457564e-23,-1000.0
10,1.6263950016107032e-23,-1000.0
11,2.3363330553914305e-23,-1000.0
12,2.3847905719886226e-23,-1000.0
13,1.676378964059498e-23,-1000.0
14,2.1639145672365327e-23,-1000.0
15,1.2226375309734072e-23,-1000.0
16,1.7732588140575094e-23,-1000.0
17,2.14411336965458e-23,-1000.0
18,2.2531899558803946e-23,-1000.0
19,3.090506484432426e-23,-1000.0
20,2.196206903936117e-23,-1000.0
21,1.0870022068793358e-23,-1000.0
22,1.998916578072687e-23,-1000.0
23,2.485899820843886e-23,-1000.0
24,2.259183878810445e-23,-1000.0
25,1.5565623521534615e-23,-1000.0
26,2.30709187490106e-23,-1000.0
27,1.7782059185663314e-23,-1000.0
28,2.2872485521467687e-23,-1000.0
29,2.036511953321529e-23,-1000.0
30,2.3949903857209493e-23,-1000.0
31,1.1510247379974437e-23,-1000.0
32,2.2641928300142363e-23,-1000.0
33,2.125424150404627e-23,-1000.0
34,2.566067021476066e-23,-1000.0
35,1.8672214564280135e-23,-1000.0
36,3.442830066277131e-23,-1000.0
37,2.9582040976629135e-23,-1000.0
38,2.443928791925964e-23,-1000.0
39,1.879390740296315e-23,-1000.0
40,1.6638105165731547e-23,-1000.0
41,2.186598262566163e-23,-1000.0
42,1.993227155452052e-23,-1000.0
43,1.5720286012890436e-23,-1000.0
44,1.498712657618708e-23,-1000.0
45,1.3675470194136188e-23,-1000.0
46,1.2653212957191962e-23,-1000.0
47,1.809921597944199e-23,-1000.0
48,3.0278993275504657e-23,-1000.0
49,1.461955525967754e-23,-1000.0
50,1.111281294503685e-23,-1000.0
51,1.487166573865531e-23,-1000.0
52,2.8900521952503356e-23,-1000.0
53,1.5813597213925408e-23,-1000.0
54,2.732200497026887e-23,-1000.0
55,2.166553622508859e-23,-1000.0
56,1.7868731333319946e-23,-1000.0
57,2.643763825297456e-23,-1000.0
58,1.5443458944030278e-23,-1000.0
59,1.7233469534954518e-23,-1000.0
60,3.1841486915032294e-23,-1000.0
61,3.02971465426556e-23,-1000.0
62,1.0822922339586232e-23,-1000.0
63,2.4406248846827175e-23,-1000.0
64,1.3052978476104477e-23,-1000.0
65,1.3057544403023897e-23,-1000.0
66,2.03206088454991e-23,-1000.0
67,2.2081554645231375e-23,-1000.0
68,2.0206733618386825e-23,-1000.0
69,1.752334594090884e-23,-1000.0
70,2.2359277860079864e-23,-1000.0
71,1.4583718886475159e-23,-1000.0
72,2.260219653179e-23,-1000.0
73,2.4212225351744446e-23,-1000.0
74,2.1545400597832483e-23,-1000.0
75,2.3498435605707887e-23,-1000.0
76,3.131306370450457e-23,-1000.0
77,1.9880063162091183e-23,-1000.0
78,1.84687468264401e-23,-1000.0
79,1.5067767093362392e-23,-1000.0
80,2.3276311307459375e-23,-1000.0
81,2.3069476711275857e-23,-1000.0
82,2.2372100005233326e-23,-1000.0
83,1.9689037338448294e-23,-1000.0
84,1.6610106914483443e-23,-1000.0
85,2.8952208119013437e-23,-1000.0
86,3.359903114654126e-23,-1000.0
87,3.773990718845291e-23,-1000.0
88,2.341363621384025e-23,-1000.0
89,3.333609118505661e-23,-1000.0
90,1.8091814886429207e-23,-1000.0
91,3.018894638089549e-23,-1000.0
92,2.3425663187201248e-23,-1000.0
93,1.2902497736407233e-23,-1000.0
94,3.153444647350217e-23,-1000.0
95,1.7230563371379684e-23,-1000.0
96,2.434469245267097e-23,-1000.0
97,2.8768062740185886e-23,-1000.0
98,1.9477676258390618e-23,-1000.0
99,1.5408502939598125e-23,-1000.0
100,1.084465072435964e-23,-1000.0
101,1.6092211841596797e-23,-1000.0
102,3.0205525081679614e-23,-1000.0
103,2.1128864684935874e-23,-1000.0
104,2.2665575194637268e-23,-1000.0
105,1.745938352099171e-23,-1000.0
106,2.4895467248087227e-23,-1000.0
107,1.7747858909978362e-23,-1000.0
108,2.6119452784575476e-23,-1000.0
109,3.2861272650760463e-23,-1000.0
110,2.0622739416755125e-23,-1000.0
111,2.116465214876213e-23,-1000.0
112,1.7691471132473164e-23,-1000.0
113,1.996118172897506e-23,-1000.0
114,1.5773835468858648e-23,-1000.0
115,2.0108911710695798e-23,-1000.0
116,2.0893459124487062e-23,-1000.0
117,3.1716424062562176e-23,-1000.0
118,3.233514344774512e-23,-1000.0
119,3.120865954142038e-23,-1000.0
120,1.9170127790437533e-23,-1000.0
121,1.9492132923339698e-23,-1000.0
122,1.5785209265390125e-23,-1000.0
123,2.249607580737605e-23,-1000.0
124,1.6214212336032847e-23,-1000.0
125,1.5581679996399483e-23,-1000.0
126,1.9118403758604002e-23,-1000.0
127,2.1727001111379792e-23,-1000.0
128,1.483079169971219e-23,-1000.0
129,2.0639512177321934e-23,-1000.0
130,2.1329543010615047e-23,-1000.0
131,1.4436302871394698e-23,-1000.0
132,2.2347263508493348e-23,-1000.0
133,1.5073779791181987e-23,-1000.0
134,2.3973080590604886e-23,-1000.0
135,2.5508631474775605e-23,-1000.0
136,2.179277475593531e-23,-1000.0
137,1.4463878293197603e-23,-1000.0
138,2.2762925363506972e-23,-1000.0
139,2.91917914868163e-23,-1000.0
140,2.2528646296430815e-23,-1000.0
141,1.4777650873692882e-23,-1000.0
142,4.262401642082759e-23,-1000.0
143,3.821626242379243e-23,-1000.0
144,2.6081211963333982e-23,-1000.0
145,2.87693943373939e-23,-1000.0
146,1.849452048993548e-23,-1000.0
147,2.0465221248922404e-23,-1000.0
148,3.0927525292017713e-23,-1000.0
149,2.813509652705465e-23,-1000.0
150,2.0759194998418445e-23,-1000.0
151,1.8209553954255253e-23,-1000.0
152,2.051600022539148e-23,-1000.0
153,2.1838377227144325e-23,-1000.0
154,2.103929110686984e-23,-1000.0
155,1.6903164007607618e-23,-1000.0
156,1.267938972860991e-23,-1000.0
157,1.5534493492492783e-23,-1000.0
158,1.5963529695293524e-23,-1000.0
159,3.125252651863791e-23,-1000.0
160,2.3893899466104232e-23,-1000.0
161,2.137263059325822e-23,-1000.0
162,2.840368157717706e-23,-1000.0
163,2.0841359594862645e-23,-1000.0
164,2.3027745969389666e-23,-1000.0
165,2.2488633693596195e-23,-1000.0
166,2.730879628327185e-23,-1000.0
167,1.1906786457784599e-23,-1000.0
168,1.3215350505087024e-23,-1000.0
169,1.930479108012419e-23,-1000.0
170,1.6918886005448672e-23,-1000.0
171,1.9849758281556212e-23,-1000.0
172,2.1524708776288536e-23,-1000.0
173,1.487530080970657e-23,-1000.0
174,2.4420071267608458e-23,-1000.0
175,1.2884988179754947e-23,-1000.0
176,2.758650056545861e-23,-1000.0
177,1.9341793389744488e-23,-1000.0
178,1.6816777427598675e-23,-1000.0
179,3.535634818610952e-23,-1000.0
180,2.1078683665032955e-23,-1000.0
181,1.3474222310883446e-23,-1000.0
182,1.9889819793766956e-23,-1000.0
183,1.3305825751167727e-23,-1000.0
184,2.1350924296590158e-23,-1000.0
