run_id,final_bankroll,total_profit
0,4.624284932271896e-44,-1000.0
1,4.624284932271896e-44,-1000.0
2,4.624284932271896e-44,-1000.0
3,4.624284932271896e-44,-1000.0
4,4.624284932271896e-44,-1000.0
5,4.624284932271896e-44,-1000.0
6,4.624284932271896e-44,-1000.0
7,4.624284932271896e-44,-1000.0
8,4.624284932271896e-44,-1000.0
9,4.624284932271896e-44,-1000.0
10,4.624284932271896e-44,-1000.0
11,4.624284932271896e-44,-1000.0
12,4.624284932271896e-44,-1000.0
13,4.624284932271896e-44,-1000.0
14,4.624284932271896e-44,-1000.0
15,4.624284932271896e-44,-1000.0
16,4.624284932271896e-44,-1000.0
17,4.624284932271896e-44,-1000.0
18,4.624284932271896e-44,-1000.0
19,4.624284932271896e-44,-1000.0
20,4.624284932271896e-44,-1000.0
21,4.624284932271896e-44,-1000.0
22,4.624284932271896e-44,-1000.0
23,4.624284932271896e-44,-1000.0
24,4.624284932271896e-44,-1000.0
25,4.624284932271896e-44,-1000.0
26,4.624284932271896e-44,-1000.0
27,4.624284932271896e-44,-1000.0
28,4.624284932271896e-44,-1000.0
29,4.624284932271896e-44,-1000.0
30,4.624284932271896e-44,-1000.0
31,4.624284932271896e-44,-1000.0
32,4.624284932271896e-44,-1000.0
33,4.624284932271896e-44,-1000.0
34,4.624284932271896e-44,-1000.0
35,4.624284932271896e-44,-1000.0
36,4.624284932271896e-44,-1000.0
37,4.624284932271896e-44,-1000.0
38,4.624284932271896e-44,-1000.0
39,4.624284932271896e-44,-1000.0
40,4.624284932271896e-44,-1000.0
41,4.624284932271896e-44,-1000.0
42,4.624284932271896e-44,-1000.0
43,4.624284932271896e-44,-1000.0
44,4.624284932271896e-44,-1000.0
45,4.624284932271896e-44,-1000.0
46,4.624284932271896e-44,-1000.0
47,4.624284932271896e-44,-1000.0
48,4.624284932271896e-44,-1000.0
49,4.624284932271896e-44,-1000.0
50,4.624284932271896e-44,-1000.0
51,4.624284932271896e-44,-1000.0
52,4.624284932271896e-44,-1000.0
53,4.624284932271896e-44,-1000.0
54,4.624284932271896e-44,-1000.0
55,4.624284932271896e-44,-1000.0
56,4.624284932271896e-44,-1000.0
57,4.624284932271896e-44,-1000.0
58,4.624284932271896e-44,-1000.0
59,4.624284932271896e-44,-1000.0
60,4.624284932271896e-44,-1000.0
61,4.624284932271896e-44,-1000.0
62,4.624284932271896e-44,-1000.0
63,4.624284932271896e-44,-1000.0
64,4.624284932271896e-44,-1000.0
65,4.624284932271896e-44,-1000.0
66,4.624284932271896e-44,-1000.0
67,4.624284932271896e-44,-1000.0
68,4.624284932271896e-44,-1000.0
69,4.624284932271896e-44,-1000.0
70,4.624284932271896e-44,-1000.0
71,4.624284932271896e-44,-1000.0
72,4.624284932271896e-44,-1000.0
73,4.624284932271896e-44,-1000.0
74,4.624284932271896e-44,-1000.0
75,4.624284932271896e-44,-1000.0
76,4.624284932271896e-44,-1000.0
77,4.624284932271896e-44,-1000.0
78,4.624284932271896e-44,-1000.0
79,4.624284932271896e-44,-1000.0
80,4.624284932271896e-44,-1000.0
81,4.624284932271896e-44,-1000.0
82,4.624284932271896e-44,-1000.0
83,4.624284932271896e-44,-1000.0
84,4.624284932271896e-44,-1000.0
85,4.624284932271896e-44,-1000.0
86,4.624284932271896e-44,-1000.0
87,4.624284932271896e-44,-1000.0
88,4.624284932271896e-44,-1000.0
89,4.624284932271896e-44,-1000.0
90,4.624284932271896e-44,-1000.0
91,4.624284932271896e-44,-1000.0
92,4.624284932271896e-44,-1000.0
93,4.624284932271896e-44,-1000.0
94,4.624284932271896e-44,-1000.0
95,4.624284932271896e-44,-1000.0
96,4.624284932271896e-44,-1000.0
97,4.624284932271896e-44,-1000.0
98,4.624284932271896e-44,-1000.0
99,4.624284932271896e-44,-1000.0
100,4.624284932271896e-44,-1000.0
101,4.624284932271896e-44,-1000.0
102,4.624284932271896e-44,-1000.0
103,4.624284932271896e-44,-1000.0
104,4.624284932271896e-44,-1000.0
105,4.624284932271896e-44,-1000.0
106,4.624284932271896e-44,-1000.0
107,4.624284932271896e-44,-1000.0
108,4.624284932271896e-44,-1000.0
109,4.624284932271896e-44,-1000.0
110,4.624284932271896e-44,-1000.0
111,4.624284932271896e-44,-1000.0
112,4.624284932271896e-44,-1000.0
113,4.624284932271896e-44,-1000.0
114,4.624284932271896e-44,-1000.0
115,4.624284932271896e-44,-1000.0
116,4.624284932271896e-44,-1000.0
117,4.624284932271896e-44,-1000.0
118,4.624284932271896e-44,-1000.0
119,4.624284932271896e-44,-1000.0
120,4.624284932271896e-44,-1000.0
