run_id,final_bankroll,total_profit
0,3.5032461608120427e-44,-1000.0
1,3.5032461608120427e-44,-1000.0
2,3.5032461608120427e-44,-1000.0
3,3.5032461608120427e-44,-1000.0
4,3.5032461608120427e-44,-1000.0
5,3.5032461608120427e-44,-1000.0
6,3.5032461608120427e-44,-1000.0
7,3.5032461608120427e-44,-1000.0
8,3.5032461608120427e-44,-1000.0
9,3.5032461608120427e-44,-1000.0
10,3.5032461608120427e-44,-1000.0
11,3.5032461608120427e-44,-1000.0
12,3.5032461608120427e-44,-1000.0
13,3.5032461608120427e-44,-1000.0
14,3.5032461608120427e-44,-1000.0
15,3.5032461608120427e-44,-1000.0
16,3.5032461608120427e-44,-1000.0
17,3.5032461608120427e-44,-1000.0
18,3.5032461608120427e-44,-1000.0
19,3.5032461608120427e-44,-1000.0
20,3.5032461608120427e-44,-1000.0
21,3.5032461608120427e-44,-1000.0
22,3.5032461608120427e-44,-1000.0
23,3.5032461608120427e-44,-1000.0
24,3.5032461608120427e-44,-1000.0
25,3.5032461608120427e-44,-1000.0
26,3.5032461608120427e-44,-1000.0
27,3.5032461608120427e-44,-1000.0
28,3.5032461608120427e-44,-1000.0
29,3.5032461608120427e-44,-1000.0
30,3.5032461608120427e-44,-1000.0
31,3.5032461608120427e-44,-1000.0
32,3.5032461608120427e-44,-1000.0
33,3.5032461608120427e-44,-1000.0
34,3.5032461608120427e-44,-1000.0
35,3.5032461608120427e-44,-1000.0
36,3.5032461608120427e-44,-1000.0
37,3.5032461608120427e-44,-1000.0
38,3.5032461608120427e-44,-1000.0
39,3.5032461608120427e-44,-1000.0
40,3.5032461608120427e-44,-1000.0
41,3.5032461608120427e-44,-1000.0
42,3.5032461608120427e-44,-1000.0
43,3.5032461608120427e-44,-1000.0
44,3.5032461608120427e-44,-1000.0
45,3.5032461608120427e-44,-1000.0
46,3.5032461608120427e-44,-1000.0
47,3.5032461608120427e-44,-1000.0
48,3.5032461608120427e-44,-1000.0
49,3.5032461608120427e-44,-1000.0
50,3.5032461608120427e-44,-1000.0
51,3.5032461608120427e-44,-1000.0
52,3.5032461608120427e-44,-1000.0
53,3.5032461608120427e-44,-1000.0
54,3.5032461608120427e-44,-1000.0
55,3.5032461608120427e-44,-1000.0
56,3.5032461608120427e-44,-1000.0
57,3.5032461608120427e-44,-1000.0
58,3.5032461608120427e-44,-1000.0
59,3.5032461608120427e-44,-1000.0
60,3.5032461608120427e-44,-1000.0
61,3.5032461608120427e-44,-1000.0
62,3.5032461608120427e-44,-1000.0
63,3.5032461608120427e-44,-1000.0
64,3.5032461608120427e-44,-1000.0
65,3.5032461608120427e-44,-1000.0
66,3.5032461608120427e-44,-1000.0
67,3.5032461608120427e-44,-1000.0
68,3.5032461608120427e-44,-1000.0
69,3.5032461608120427e-44,-1000.0
70,3.5032461608120427e-44,-1000.0
71,3.5032461608120427e-44,-1000.0
72,3.5032461608120427e-44,-1000.0
73,3.5032461608120427e-44,-1000.0
74,3.5032461608120427e-44,-1000.0
75,3.5032461608120427e-44,-1000.0
76,3.5032461608120427e-44,-1000.0
77,3.5032461608120427e-44,-1000.0
78,3.5032461608120427e-44,-1000.0
79,3.5032461608120427e-44,-1000.0
80,3.5032461608120427e-44,-1000.0
81,3.5032461608120427e-44,-1000.0
82,3.5032461608120427e-44,-1000.0
83,3.5032461608120427e-44,-1000.0
84,3.5032461608120427e-44,-1000.0
85,3.5032461608120427e-44,-1000.0
86,3.5032461608120427e-44,-1000.0
87,3.5032461608120427e-44,-1000.0
88,3.5032461608120427e-44,-1000.0
89,3.5032461608120427e-44,-1000.0
90,3.5032461608120427e-44,-1000.0
91,3.5032461608120427e-44,-1000.0
92,3.5032461608120427e-44,-1000.0
93,3.5032461608120427e-44,-1000.0
94,3.5032461608120427e-44,-1000.0
95,3.5032461608120427e-44,-1000.0
96,3.5032461608120427e-44,-1000.0
97,3.5032461608120427e-44,-1000.0
98,3.5032461608120427e-44,-1000.0
99,3.5032461608120427e-44,-1000.0
100,3.5032461608120427e-44,-1000.0
101,3.5032461608120427e-44,-1000.0
102,3.5032461608120427e-44,-1000.0
103,3.5032461608120427e-44,-1000.0
104,3.5032461608120427e-44,-1000.0
105,3.5032461608120427e-44,-1000.0
106,3.5032461608120427e-44,-1000.0
107,3.5032461608120427e-44,-1000.0
108,3.5032461608120427e-44,-1000.0
109,3.5032461608120427e-44,-1000.0
110,3.5032461608120427e-44,-1000.0
111,3.5032461608120427e-44,-1000.0
112,3.5032461608120427e-44,-1000.0
113,3.5032461608120427e-44,-1000.0
114,3.5032461608120427e-44,-1000.0
115,3.5032461608120427e-44,-1000.0
116,3.5032461608120427e-44,-1000.0
117,3.5032461608120427e-44,-1000.0
118,3.5032461608120427e-44,-1000.0
119,3.5032461608120427e-44,-1000.0
120,3.5032461608120427e-44,-1000.0
121,3.5032461608120427e-44,-1000.0
122,3.5032461608120427e-44,-1000.0
123,3.5032461608120427e-44,-1000.0
124,3.5032461608120427e-44,-1000.0
125,3.5032461608120427e-44,-1000.0
126,3.5032461608120427e-44,-1000.0
127,3.5032461608120427e-44,-1000.0
128,3.5032461608120427e-44,-1000.0
129,3.5032461608120427e-44,-1000.0
130,3.5032461608120427e-44,-1000.0
131,3.5032461608120427e-44,-1000.0
132,3.5032461608120427e-44,-1000.0
133,3.5032461608120427e-44,-1000.0
134,3.5032461608120427e-44,-1000.0
135,3.5032461608120427e-44,-1000.0
136,3.5032461608120427e-44,-1000.0
137,3.5032461608120427e-44,-1000.0
138,3.5032461608120427e-44,-1000.0
139,3.5032461608120427e-44,-1000.0
140,3.5032461608120427e-44,-1000.0
141,3.5032461608120427e-44,-1000.0
142,3.5032461608120427e-44,-1000.0
143,3.5032461608120427e-44,-1000.0
144,3.5032461608120427e-44,-1000.0
145,3.5032461608120427e-44,-1000.0
146,3.5032461608120427e-44,-1000.0
147,3.5032461608120427e-44,-1000.0
148,3.5032461608120427e-44,-1000.0
149,3.5032461608120427e-44,-1000.0
150,3.5032461608120427e-44,-1000.0
151,3.5032461608120427e-44,-1000.0
152,3.5032461608120427e-44,-1000.0
153,3.5032461608120427e-44,-1000.0
154,3.5032461608120427e-44,-1000.0
155,3.5032461608120427e-44,-1000.0
156,3.5032461608120427e-44,-1000.0
157,3.5032461608120427e-44,-1000.0
158,3.5032461608120427e-44,-1000.0
159,3.5032461608120427e-44,-1000.0
160,3.5032461608120427e-44,-1000.0
161,3.5032461608120427e-44,-1000.0
162,3.5032461608120427e-44,-1000.0
163,3.5032461608120427e-44,-1000.0
164,3.5032461608120427e-44,-1000.0
165,3.5032461608120427e-44,-1000.0
166,3.5032461608120427e-44,-1000.0
167,3.5032461608120427e-44,-1000.0
168,3.5032461608120427e-44,-1000.0
169,3.5032461608120427e-44,-1000.0
170,3.5032461608120427e-44,-1000.0
171,3.5032461608120427e-44,-1000.0
172,3.5032461608120427e-44,-1000.0
173,3.5032461608120427e-44,-1000.0
174,3.5032461608120427e-44,-1000.0
175,3.5032461608120427e-44,-1000.0
176,3.5032461608120427e-44,-1000.0
177,3.5032461608120427e-44,-1000.0
178,3.5032461608120427e-44,-1000.0
179,3.5032461608120427e-44,-1000.0
180,3.5032461608120427e-44,-1000.0
181,3.5032461608120427e-44,-1000.0
182,3.5032461608120427e-44,-1000.0
183,3.5032461608120427e-44,-1000.0
184,3.5032461608120427e-44,-1000.0
185,3.5032461608120427e-44,-1000.0
186,3.5032461608120427e-44,-1000.0
187,3.5032461608120427e-44,-1000.0
188,3.5032461608120427e-44,-1000.0
189,3.5032461608120427e-44,-1000.0
190,3.5032461608120427e-44,-1000.0
191,3.5032461608120427e-44,-1000.0
192,3.5032461608120427e-44,-1000.0
193,3.5032461608120427e-44,-1000.0
194,3.5032461608120427e-44,-1000.0
195,3.5032461608120427e-44,-1000.0
196,3.5032461608120427e-44,-1000.0
197,3.5032461608120427e-44,-1000.0
198,3.5032461608120427e-44,-1000.0
199,3.5032461608120427e-44,-1000.0
