run_id,final_bankroll,total_profit
0,4.0747467832271066e-30,-1000.0
1,2.8182633166614132e-30,-1000.0
2,3.897593954106208e-30,-1000.0
3,4.001927823419656e-30,-1000.0
4,2.2723902592920975e-30,-1000.0
5,5.04757725632921e-30,-1000.0
6,2.844881022662337e-30,-1000.0
7,2.4169124937087463e-30,-1000.0
8,2.7228833288775005e-30,-1000.0
9,4.828761898149631e-30,-1000.0
10,2.1586891105958167e-30,-1000.0
11,3.28935894659526e-30,-1000.0
12,3.317850672710039e-30,-1000.0
13,2.9679270693290107e-30,-1000.0
14,3.0963098603484177e-30,-1000.0
15,1.9318192651244036e-30,-1000.0
16,2.957922013731196e-30,-1000.0
17,3.0386775352372064e-30,-1000.0
18,4.038493785131363e-30,-1000.0
19,6.374728810158993e-30,-1000.0
20,3.758517361838952e-30,-1000.0
21,1.4268094946947567e-30,-1000.0
22,4.417535229938192e-30,-1000.0
23,3.432475854005614e-30,-1000.0
24,3.4782659669079975e-30,-1000.0
25,1.9538027021966455e-30,-1000.0
26,2.934616192534053e-30,-1000.0
27,2.7200815145824286e-30,-1000.0
28,3.980438658212048e-30,-1000.0
29,2.9924905754419855e-30,-1000.0
30,4.458018879222319e-30,-1000.0
31,2.865846763745411e-30,-1000.0
32,3.310167265474872e-30,-1000.0
33,3.122170547987412e-30,-1000.0
34,3.694563322148567e-30,-1000.0
35,3.2445103576481116e-30,-1000.0
36,8.277086425269868e-30,-1000.0
37,6.1320172504995144e-30,-1000.0
38,4.734403367936809e-30,-1000.0
39,2.3292091423125397e-30,-1000.0
40,2.3880955788367562e-30,-1000.0
41,2.6121733901260962e-30,-1000.0
42,3.387526078504747e-30,-1000.0
43,3.1173935270247662e-30,-1000.0
44,2.458301743840747e-30,-1000.0
45,2.2357586579758407e-30,-1000.0
46,2.0977977509068377e-30,-1000.0
47,2.0581275437134794e-30,-1000.0
48,6.273615607287702e-30,-1000.0
49,2.380052940527978e-30,-1000.0
50,2.6302835262926047e-30,-1000.0
51,1.9923060666776036e-30,-1000.0
52,5.485390785569807e-30,-1000.0
53,1.7833641087285475e-30,-1000.0
54,5.6729199384242845e-30,-1000.0
55,2.9452227250812965e-30,-1000.0
56,1.9468392617414704e-30,-1000.0
57,3.3600116113734676e-30,-1000.0
58,3.0415154607187356e-30,-1000.0
59,2.107138699216212e-30,-1000.0
60,5.846764456244229e-30,-1000.0
61,3.677405994683061e-30,-1000.0
62,1.8749035213694536e-30,-1000.0
63,3.757333215849708e-30,-1000.0
64,1.7667029339186366e-30,-1000.0
65,2.1145388593326045e-30,-1000.0
66,3.5274163009418674e-30,-1000.0
67,3.967101217188974e-30,-1000.0
68,2.9622433190439148e-30,-1000.0
69,1.8691684254911138e-30,-1000.0
70,2.7044875005639682e-30,-1000.0
71,1.6274698598433996e-30,-1000.0
72,3.371411461548194e-30,-1000.0
73,2.995930542110232e-30,-1000.0
74,2.3784495662334566e-30,-1000.0
75,2.5114286342041267e-30,-1000.0
76,4.5955671407544094e-30,-1000.0
77,2.6473362817806615e-30,-1000.0
78,2.578511933895949e-30,-1000.0
79,2.8663476183784094e-30,-1000.0
80,3.5022080596873536e-30,-1000.0
81,3.412404805182838e-30,-1000.0
82,4.4528564841917e-30,-1000.0
83,2.8791593783277955e-30,-1000.0
84,2.2553717341995366e-30,-1000.0
85,3.863981210361959e-30,-1000.0
86,3.419545792304761e-30,-1000.0
87,5.8363181670868896e-30,-1000.0
88,2.8381744982524776e-30,-1000.0
89,4.344707994650511e-30,-1000.0
90,2.517474436749276e-30,-1000.0
91,4.1798965396595735e-30,-1000.0
92,4.855060998161708e-30,-1000.0
93,1.8679453471289702e-30,-1000.0
94,5.153131758976552e-30,-1000.0
95,1.9032114942073117e-30,-1000.0
96,4.099807194312061e-30,-1000.0
97,4.6857740129992234e-30,-1000.0
98,3.168791218178312e-30,-1000.0
99,2.310591192586476e-30,-1000.0
100,1.6424458459519717e-30,-1000.0
101,2.883392850702621e-30,-1000.0
102,5.321953436455207e-30,-1000.0
103,3.880608530934566e-30,-1000.0
104,4.33276384357158e-30,-1000.0
105,3.415001049025838e-30,-1000.0
106,3.754225020707038e-30,-1000.0
107,3.3444123311403155e-30,-1000.0
108,4.672108562032496e-30,-1000.0
109,4.6882273167291635e-30,-1000.0
110,3.6964696918669564e-30,-1000.0
111,3.463853841929628e-30,-1000.0
112,2.4558610414102478e-30,-1000.0
113,3.708824607691839e-30,-1000.0
114,2.456219896325667e-30,-1000.0
115,2.9004269863601607e-30,-1000.0
