0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8984682146922897,0.0,5.0,0.0,0.0,0.0,0.0952902519167579,4303.329682365827,0.0,0.0,1.0,0.0,0.0,5.0,0.0,5390.0,0.0,7.0,165.0,99.0
0.5052631578947367,0.1125027578595654,715.0,97.0,0.0,0.0,0.0764542936288088,1751.0103416435827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.616404650098462,0.0,2.0,0.0,0.3333333333333333,0.0,0.0836746635459333,2670.362785254534,0.0,0.0,1.0,0.2,2.0,12.0,0.1666666666666666,2640.0,3.0,8.0,142.0,65.0
0.529858787368421,0.0566809479806932,10.0,2.0,0.0,0.0,0.0749014454664914,2508.281208935611,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4400.0,0.0,4.0,165.0,0.0
0.6837598591093116,0.0,3.0,0.0,0.0,0.0,0.0839785586658725,2670.9053007742705,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2640.0,5.0,3.0,132.0,0.0
0.514736842105263,0.0,6.0,0.0,0.0,0.0,0.0749367088607595,1758.1191561181436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,3.0,129.0,0.0
0.6110883108281192,0.0057170740869444,31.0,1.0,0.25,0.0,0.0871062992125984,3957.589566929134,0.0,1.0,0.0,0.0,2.0,11.0,0.1818181818181818,4448.0,5.0,6.0,166.0,115.0
0.5027396323886639,0.0,8.0,0.0,0.0,0.0,0.089128305582762,2752.9921645445643,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1760.0,5.0,6.0,129.0,52.0
0.3284210526315789,0.0,2.0,0.0,0.0,0.0,0.0881307746979388,3434.7867803837958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,4.0,160.0,0.0
0.5776504668707292,0.0,21.0,0.0,0.0,0.0,0.0895691609977324,3582.971655328798,0.0,0.0,1.0,0.0,0.0,14.0,0.0,4742.0,5.0,12.0,152.0,85.0
0.5278950929888776,0.0,0.0,0.0,0.0,0.0,0.0809655519235604,3034.129997485542,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1100.0,3.0,3.0,119.0,45.0
0.5278950929888776,0.0,6.0,0.0,0.0,0.0,0.0807947019867549,1856.1914509331727,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1100.0,5.0,3.0,125.0,47.0
0.7190707692307692,0.0224169088632961,8.0,1.0,0.0,0.0,0.0792682926829268,2254.231707317073,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2200.0,7.0,7.0,142.0,65.0
0.5337400166310272,0.0,4.0,0.0,0.0,0.0,0.0912788070492544,3619.774062358789,0.0,0.0,1.0,0.2,1.0,20.0,0.05,5670.0,7.0,9.0,155.0,93.0
0.63381107902834,0.0299010241420298,93.0,6.0,0.0,0.0,0.0858283433133732,3972.799068529608,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4928.0,0.0,6.0,153.0,80.0
0.4090486431590804,0.0,0.0,0.0,0.0,0.0,0.0798035604665439,1879.6408839779008,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,4.0,132.0,55.0
0.2810526315789473,0.0,0.0,0.0,0.0,0.0,0.0804087072412261,4318.122167925367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3410.0,7.0,4.0,160.0,0.0
0.593574253002429,0.0,1.0,0.0,0.0,0.0,0.0807768083309879,1873.972699127498,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1760.0,0.0,6.0,137.0,65.0
0.6347711750210525,0.0,6.0,0.0,0.0,0.0,0.0874811463046757,3904.574660633484,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4616.0,5.0,8.0,168.0,0.0
0.7934085738607286,0.0591583185964489,27.0,4.0,0.0,0.0,0.0935550935550935,3325.322245322245,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3520.0,4.0,7.0,161.0,0.0
0.4957894736842104,0.0,7.0,0.0,0.0,0.0,0.08,2880.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,134.0,0.0
0.7093786012883818,0.0045405860652373,39.0,1.0,0.0,0.0,0.0882572924457741,3394.9326851159312,0.0,1.0,0.0,0.0,1.0,7.0,0.1428571428571428,3520.0,0.0,5.0,157.0,97.0
0.6661170306607287,0.0,5.0,0.0,0.0,0.0,0.0834637454355764,3175.239958268128,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3810.0,7.0,5.0,166.0,0.0
0.5,0.0,5.0,0.0,0.0,0.0,0.0749789385004212,1759.6050547598988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,4.0,139.0,0.0
0.655962997208097,0.0,0.0,0.0,0.0,0.0,0.0756040530007794,3105.9563522992985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2200.0,7.0,6.0,136.0,64.0
0.8048133709324474,0.0,0.0,0.0,0.3333333333333333,0.0,0.0833333333333333,2984.219047619048,0.0,0.0,1.0,0.2,2.0,17.0,0.1176470588235294,5524.0,0.0,14.0,163.0,91.0
0.795828327125506,0.0,24.0,0.0,0.0,0.0,0.0791284403669724,1964.63876146789,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3520.0,7.0,7.0,149.0,82.0
0.555387985260599,0.0,4.0,0.0,0.3333333333333333,0.0,0.0788561525129982,1772.8583188908146,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,2200.0,7.0,5.0,127.0,72.0
0.8967377469149798,0.0,6.0,0.0,0.0,0.0,0.0867158671586715,3244.2047970479703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4294.0,0.0,6.0,161.0,94.0
0.6131145886639675,0.0,0.0,0.0,0.0,0.0,0.0804020100502512,2012.3266331658288,0.0,0.0,1.0,0.25,1.0,4.0,0.25,5500.0,7.0,9.0,168.0,0.0
0.673273363765182,0.0,0.0,0.0,0.0,0.0,0.0795493342437692,2938.740867190167,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2860.0,0.0,5.0,141.0,96.0
0.6643685336600185,0.0,0.0,0.0,0.0,0.0,0.0816777041942604,3019.57091611479,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,3.0,129.0,64.0
0.7570991308227375,0.0,0.0,0.0,0.0,0.0,0.0806770718839305,3031.5157177401625,0.0,0.0,1.0,0.0,0.0,15.0,0.0,3560.0,4.0,7.0,163.0,102.0
0.4338947368421051,0.0,0.0,0.0,0.0,0.0,0.0856964786537862,3601.676534746027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3620.0,7.0,6.0,165.0,0.0
0.8334493927125506,0.0,5.0,0.0,0.0,0.0,0.10828025477707,4231.910828025478,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4125.0,7.0,5.0,154.0,80.0
0.6561501123429322,0.0149506627705399,37.0,2.0,0.5,0.0,0.0800133913625711,1879.0693003013057,0.0,1.0,0.0,0.4,2.0,10.0,0.2,1760.0,7.0,6.0,136.0,81.0
0.4158874799999998,0.1129161074265807,529.0,74.0,0.0,0.0,0.0816681146828844,3086.0483637416737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,123.0,0.0
0.7731684358543787,0.2076549551264878,3.0,2.0,0.0,0.0,0.0873362445414847,4101.331877729258,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3520.0,0.0,6.0,146.0,94.0
0.5,0.0,0.0,0.0,0.0,0.0,0.085201793721973,4100.560538116592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4740.0,7.0,6.0,142.0,83.0
0.8508091777725078,0.1402069935507006,101.0,21.0,0.0,0.0,0.0821759259259259,3919.319444444444,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,3574.0,0.0,5.0,161.0,0.0
