url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025 ITV4",Good To Firm,7f,(Class 3),Telemark,https://www.racingpost.com/profile/horse/5276317/telemark#race-id=895197,42,101,,4,Liam Wright,https://www.racingpost.com/profile/jockey/101550/liam-wright,Simon & Ed Crisford,https://www.racingpost.com/profile/trainer/37478/simon-ed-crisford,10-4,5
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Blue For You,https://www.racingpost.com/profile/horse/3130309/blue-for-you#race-id=895197,68,103,,7,Daniel Tudhope,https://www.racingpost.com/profile/jockey/82231/daniel-tudhope,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,10-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Havana Pusey,https://www.racingpost.com/profile/horse/5034895/havana-pusey#race-id=895197,80,98,,5,Neil Callan,https://www.racingpost.com/profile/jockey/13699/neil-callan,John Gallagher,https://www.racingpost.com/profile/trainer/10308/john-gallagher,10-0,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Dashing Darcey,https://www.racingpost.com/profile/horse/5371935/dashing-darcey#race-id=895197,76,99,,4,Silvestre De Sousa,https://www.racingpost.com/profile/jockey/83746/silvestre-de-sousa,Geoffrey Harker,https://www.racingpost.com/profile/trainer/11484/geoffrey-harker,9-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Aalto,https://www.racingpost.com/profile/horse/4705204/aalto#race-id=895197,85,99,,5,Paul Mulrennan,https://www.racingpost.com/profile/jockey/79371/paul-mulrennan,Ian Williams,https://www.racingpost.com/profile/trainer/12465/ian-williams,9-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Our Havana,https://www.racingpost.com/profile/horse/5021374/our-havana#race-id=895197,76,99,,4,Oisin Orr,https://www.racingpost.com/profile/jockey/93884/oisin-orr,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Yanifer,https://www.racingpost.com/profile/horse/3240251/yanifer#race-id=895197,77,102,,7,Oisin McSweeney,https://www.racingpost.com/profile/jockey/99547/oisin-mcsweeney,Harriet Bethell,https://www.racingpost.com/profile/trainer/29735/harriet-bethell,9-12,3
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Glenfinnan,https://www.racingpost.com/profile/horse/4175384/glenfinnan#race-id=895197,66,98,,5,Connor Beasley,https://www.racingpost.com/profile/jockey/90868/connor-beasley,Michael Dods,https://www.racingpost.com/profile/trainer/5079/michael-dods,9-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Palmar Bay,https://www.racingpost.com/profile/horse/5007998/palmar-bay#race-id=895197,79,101,,4,William Buick,https://www.racingpost.com/profile/jockey/85793/william-buick,Ralph Beckett,https://www.racingpost.com/profile/trainer/13917/ralph-beckett,9-11,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Diligent Resdev,https://www.racingpost.com/profile/horse/5385946/diligent-resdev#race-id=895197,86,100,,4,Joanna Mason,https://www.racingpost.com/profile/jockey/85782/joanna-mason,Michael & David Easterby,https://www.racingpost.com/profile/trainer/38543/michael-david-easterby,9-6,
